Date,Open,High,Low,Close,Volume,Adj Close
2018-05-02,446.5744417954955,451.18250047856685,434.28830164717687,440.2126985273036,66270947,440.2126985273036
2018-05-03,440.2126985273036,445.00724200968574,439.7006297370966,444.25781760923667,52906492,444.25781760923667
2018-05-04,444.25781760923667,450.35158524127263,438.968297128162,442.10476963765944,78412258,442.10476963765944
2018-05-07,442.10476963765944,450.00494194674945,428.079762143618,433.09213802946675,82676719,433.09213802946675
2018-05-08,433.09213802946675,447.80714821526635,429.0120353140089,444.66953427740634,90600359,444.66953427740634
2018-05-09,444.66953427740634,449.42844606151033,444.25427136685965,447.9374396883829,61386719,447.9374396883829
2018-05-10,447.9374396883829,448.62324083564476,439.12623806832534,443.64322370417193,72311047,443.64322370417193
2018-05-11,443.64322370417193,459.742734829361,442.64385471256617,459.658150233689,70704568,459.658150233689
2018-05-14,459.658150233689,468.8277499379172,458.4480779504984,466.48612158875875,59989349,466.48612158875875
2018-05-15,466.48612158875875,487.22129016062564,458.8992827120756,485.5174032240466,62754301,485.5174032240466
2018-05-16,485.5174032240466,486.6536326777312,479.92658260654474,481.12230923292924,88854533,481.12230923292924
2018-05-17,481.12230923292924,485.8511113562831,467.441667133111,484.0500181559738,52561913,484.0500181559738
2018-05-18,484.0500181559738,494.190085122654,483.3549807232508,484.732461039708,95278419,484.732461039708
2018-05-21,484.732461039708,489.7165231039965,478.6686786303019,488.4933423821786,91751338,488.4933423821786
2018-05-22,488.4933423821786,498.59743753181766,485.112224907032,491.1920611787668,58830852,491.1920611787668
2018-05-23,491.1920611787668,495.8364824372637,485.9271856589963,494.3439677164453,81148181,494.3439677164453
2018-05-24,494.3439677164453,497.8384484845267,488.9061603595939,493.1251202317897,75586426,493.1251202317897
2018-05-25,493.1251202317897,499.8525686149675,483.1572864254737,491.8605552981691,95507400,491.8605552981691
2018-05-28,491.8605552981691,494.0419653237931,480.6072601712604,486.2077333349618,66862382,486.2077333349618
2018-05-29,486.2077333349618,499.35226279503667,484.7684296177773,485.6756931457699,70410862,485.6756931457699
2018-05-30,485.6756931457699,487.5648682857407,474.7159376356962,475.91273255967144,75781240,475.91273255967144
2018-05-31,475.91273255967144,482.01702075760556,464.02014280306497,466.1645798690889,52659786,466.1645798690889
2018-06-01,466.1645798690889,468.4544160188415,456.1108886537853,457.7497673064659,69708747,457.7497673064659
2018-06-04,457.7497673064659,464.1078435352167,451.5111173967992,454.65448254043304,88689071,454.65448254043304
2018-06-05,454.65448254043304,469.1228769916254,448.2327271155718,464.61263916858906,65955843,464.61263916858906
2018-06-06,464.61263916858906,467.52326332758565,460.19161866652234,465.46126002924893,75198590,465.46126002924893
2018-06-07,465.46126002924893,468.06659524028214,454.6750168184841,456.42049000546655,62857261,456.42049000546655
2018-06-08,456.42049000546655,457.83040727488543,443.14645897256355,446.27031455157174,90322851,446.27031455157174
2018-06-11,446.27031455157174,446.7641812399322,433.269187315442,437.1892103890562,90068956,437.1892103890562
2018-06-12,437.1892103890562,440.93736799343316,421.05756472411866,425.0192230773117,78116038,425.0192230773117
2018-06-13,425.0192230773117,425.06571098721946,412.3276604753745,415.0565950720089,69787044,415.0565950720089
2018-06-14,415.0565950720089,422.39408616851904,412.38547868281665,414.4649279457591,90784489,414.4649279457591
2018-06-15,414.4649279457591,433.0335284194133,410.4964043631885,430.15576645623696,69553590,430.15576645623696
2018-06-18,430.15576645623696,430.88560382507444,425.64647847804946,429.10663430804664,59472917,429.10663430804664
2018-06-19,429.10663430804664,429.4423612983808,417.615241884534,417.9877656623583,64700387,417.9877656623583
2018-06-20,417.9877656623583,421.86421551587165,401.04276317575864,403.55880843873985,81278965,403.55880843873985
2018-06-21,403.55880843873985,412.1203603502312,402.2448719797855,409.9745738600822,71753779,409.9745738600822
2018-06-22,409.9745738600822,411.47807996136567,403.1096512712746,404.343149130772,50506995,404.343149130772
2018-06-25,404.343149130772,408.2867582392466,396.21658416942034,398.27017707029023,55227528,398.27017707029023
2018-06-26,398.27017707029023,398.7093062527495,390.5664058151258,391.06914053845577,66760394,391.06914053845577
2018-06-27,391.06914053845577,396.54969689287435,384.10090640031825,388.53672065717143,71556188,388.53672065717143
2018-06-28,388.53672065717143,402.3777385761442,383.71544786063566,390.83605631280346,80418772,390.83605631280346
2018-06-29,390.83605631280346,392.4372592346789,382.98604229055024,385.7337089765607,60223903,385.7337089765607
2018-07-02,385.7337089765607,392.5482947202426,369.0779494490256,375.9812355940336,57438096,375.9812355940336
2018-07-03,375.9812355940336,384.35064890529577,370.41767095622964,370.4581416024651,83962406,370.4581416024651
2018-07-04,370.4581416024651,373.784103766753,369.63465073369446,372.2005954489525,90553798,372.2005954489525
2018-07-05,372.2005954489525,384.62767365306127,369.504945544113,382.0926883886926,62998017,382.0926883886926
2018-07-06,382.0926883886926,394.2457429166077,381.5652023637628,384.6419344751401,58434858,384.6419344751401
2018-07-09,384.6419344751401,388.5124683856481,381.51235646035747,382.8291972935092,61859039,382.8291972935092
2018-07-10,382.8291972935092,392.8257970206178,380.4609005704772,388.79298062928245,99866101,388.79298062928245
2018-07-11,388.79298062928245,389.89618469174206,375.2031297001957,378.94664255826723,74465875,378.94664255826723
2018-07-12,378.94664255826723,380.2439708569586,368.3768042511621,374.34509476012425,55954632,374.34509476012425
2018-07-13,374.34509476012425,388.6261507365698,374.2605753451395,387.3990058652471,64919519,387.3990058652471
2018-07-16,387.3990058652471,392.6616347472115,381.47425405367335,391.1421787476886,54175282,391.1421787476886
2018-07-17,391.1421787476886,396.15058056600384,390.0474543112933,390.78791856073576,86128129,390.78791856073576
2018-07-18,390.78791856073576,393.1943170776917,384.44858390415493,392.8912219857373,51196311,392.8912219857373
2018-07-19,392.8912219857373,411.54479834468833,384.61393866050554,408.6158448801925,80760593,408.6158448801925
2018-07-20,408.6158448801925,412.523200297122,405.0154361201906,411.1784307184125,93122620,411.1784307184125
2018-07-23,411.1784307184125,417.82595922027235,410.55165183610995,417.36153279547995,69267488,417.36153279547995
2018-07-24,417.36153279547995,425.5369484075393,410.93935915338966,420.8988256094686,77205484,420.8988256094686
2018-07-25,420.8988256094686,429.33849855923245,417.90109677952296,425.58877065659124,73985603,425.58877065659124
2018-07-26,425.58877065659124,427.186332827228,416.82040238610307,419.1861937479279,97375247,419.1861937479279
2018-07-27,419.1861937479279,419.53576829416664,405.6521305665358,419.00935899836804,74747780,419.00935899836804
2018-07-30,419.00935899836804,422.66714766778324,413.94008995718553,417.62103318605585,87983054,417.62103318605585
2018-07-31,417.62103318605585,426.5382106530583,409.66764006375996,424.06188012270763,82609389,424.06188012270763
2018-08-01,424.06188012270763,425.9727865046951,421.4818547631343,424.69676439834876,79770053,424.69676439834876
2018-08-02,424.69676439834876,450.60617937205404,419.62196875449746,448.6155130156301,93026369,448.6155130156301
2018-08-03,448.6155130156301,455.36008759171557,433.61772643534226,435.053926867522,60387155,435.053926867522
2018-08-06,435.053926867522,438.5156064271158,432.8500028188209,433.64724976084244,64223887,433.64724976084244
2018-08-07,433.64724976084244,438.0472315739622,425.69747467746333,429.20716811407516,52715548,429.20716811407516
2018-08-08,429.20716811407516,430.37199765813233,411.2279538497733,415.6218792595549,80725231,415.6218792595549
2018-08-09,415.6218792595549,422.78021802171605,414.7215384658326,418.85170079222803,75435339,418.85170079222803
2018-08-10,418.85170079222803,425.4599328364668,408.74290464346524,410.67778737032177,81012518,410.67778737032177
2018-08-13,410.67778737032177,415.54096350107136,407.6181123393188,411.08748652435975,57845772,411.08748652435975
2018-08-14,411.08748652435975,432.1642690058316,406.9159372295547,423.33333643149535,76668885,423.33333643149535
2018-08-15,423.33333643149535,426.3889022724165,412.3239944577051,417.4968344781447,54348530,417.4968344781447
2018-08-16,417.4968344781447,451.57745897290926,414.8156921326262,440.32844831475524,93484059,440.32844831475524
2018-08-17,440.32844831475524,452.06244928744223,437.02289372763886,446.6921431138575,55228298,446.6921431138575
2018-08-20,446.6921431138575,451.6704037959847,444.56960612365145,446.738953702297,94362533,446.738953702297
2018-08-21,446.738953702297,447.53705609797714,424.7053495794964,431.49299486404595,68309033,431.49299486404595
2018-08-22,431.49299486404595,436.2551149671538,417.4740422286819,418.0410396883191,62928942,418.0410396883191
2018-08-23,418.0410396883191,435.9341487466746,412.33133418870614,430.1608407399864,70711269,430.1608407399864
2018-08-24,430.1608407399864,438.8733961956975,425.83659654912094,429.3093863100472,71857908,429.3093863100472
2018-08-27,429.3093863100472,445.5515229766482,427.0986178741108,444.569651457143,66268917,444.569651457143
2018-08-28,444.569651457143,455.59734543567197,443.74058261018257,452.7592977719134,68167814,452.7592977719134
2018-08-29,452.7592977719134,458.0947960110179,431.8377225328586,432.78129434859466,52455918,432.78129434859466
2018-08-30,432.78129434859466,437.39769931308706,422.5268580650954,424.7418257160265,98018898,424.7418257160265
2018-08-31,424.7418257160265,428.2267471148506,423.4332570557488,425.15682575603006,50801125,425.15682575603006
2018-09-03,425.15682575603006,432.0585133452922,420.404512719906,425.3236106164039,69470911,425.3236106164039
2018-09-04,425.3236106164039,429.30109594238036,397.23880653355417,406.4859004803866,84962709,406.4859004803866
2018-09-05,406.4859004803866,407.69224194260795,395.7676599354949,397.1892242571643,87122377,397.1892242571643
2018-09-06,397.1892242571643,419.2670000224336,390.0527744814832,417.00565202403527,92775347,417.00565202403527
2018-09-07,417.00565202403527,433.45730532606296,414.9057924332353,429.8525909306805,66090299,429.8525909306805
2018-09-10,429.8525909306805,437.797561503355,420.54604132811187,434.63225560310474,70805820,434.63225560310474
2018-09-11,434.63225560310474,453.6384967861247,430.63492834424363,445.41590427800105,76357714,445.41590427800105
2018-09-12,445.41590427800105,456.6261645901693,441.4930623225555,448.2889778420408,83223032,448.2889778420408
2018-09-13,448.2889778420408,471.2372919838582,444.6900043483875,463.9212698777502,62216847,463.9212698777502
2018-09-14,463.9212698777502,475.0334629141136,457.5468926189349,474.23902901502197,84524710,474.23902901502197
2018-09-17,474.23902901502197,479.9416478096133,458.62089399199755,460.0800239150995,58855197,460.0800239150995
2018-09-18,460.0800239150995,473.0650459414159,459.01754984448536,469.99826430699403,93367513,469.99826430699403
2018-09-19,469.99826430699403,477.83802416724166,469.53369357681856,476.90576052868283,95525374,476.90576052868283
2018-09-20,476.90576052868283,486.6470502845791,476.42228178463535,482.7199767710926,52827364,482.7199767710926
2018-09-21,482.7199767710926,484.64455806886133,476.1045299704416,478.44527194924655,86750173,478.44527194924655
2018-09-24,478.44527194924655,480.37376996129086,463.0559383887173,472.4653374178349,75562996,472.4653374178349
2018-09-25,472.4653374178349,473.3035874898649,458.7711660065964,465.07540025228855,59142693,465.07540025228855
2018-09-26,465.07540025228855,471.8162948590961,461.3033334127649,462.8113618982115,90170352,462.8113618982115
2018-09-27,462.8113618982115,478.0895809790043,462.7822764029706,474.45891524206877,77740293,474.45891524206877
2018-09-28,474.45891524206877,481.6243372821314,451.3334182341943,451.83504040661614,88117599,451.83504040661614
2018-10-01,451.83504040661614,455.9838752149039,446.06824983043873,453.3826177398179,89117064,453.3826177398179
2018-10-02,453.3826177398179,460.94425702278346,449.7954134869472,458.36157311292783,94117798,458.36157311292783
2018-10-03,458.36157311292783,464.9293097295851,447.60829815284916,454.16059440629635,80566254,454.16059440629635
2018-10-04,454.16059440629635,461.44372522379916,451.64027469734185,458.5307180670126,93390347,458.5307180670126
2018-10-05,458.5307180670126,459.8430089507457,434.56888473099144,445.7047903384331,86785218,445.7047903384331
2018-10-08,445.7047903384331,457.5712811646898,445.6209129322431,455.85589213796135,93741634,455.85589213796135
2018-10-09,455.85589213796135,456.4326556229579,442.35622869199096,445.6296372746239,65111500,445.6296372746239
2018-10-10,445.6296372746239,447.0661625154793,429.7898252585307,441.4852078841822,59734409,441.4852078841822
2018-10-11,441.4852078841822,455.9230744645696,440.5198860077526,453.86006389783444,58351184,453.86006389783444
2018-10-12,453.86006389783444,463.59848287876537,449.6694198679319,460.1702539710646,72034602,460.1702539710646
2018-10-15,460.1702539710646,470.3689950704072,455.92884870281813,465.22531653381617,50420888,465.22531653381617
2018-10-16,465.22531653381617,469.9346684623487,458.93349419275165,462.58489423358355,67984955,462.58489423358355
2018-10-17,462.58489423358355,469.3163337885509,459.21486357347743,463.99184541454105,81905928,463.99184541454105
2018-10-18,463.99184541454105,464.2896546889689,456.4430361268775,461.1029341716562,70075489,461.1029341716562
2018-10-19,461.1029341716562,463.54224385270504,456.5524877482082,456.8126628433441,73100902,456.8126628433441
2018-10-22,456.8126628433441,459.3988099240798,441.7756414381802,444.5350820926295,50231414,444.5350820926295
2018-10-23,444.5350820926295,455.710467097148,441.18691442690306,454.2276233555613,51643083,454.2276233555613
2018-10-24,454.2276233555613,455.84773125609433,447.6694949376146,453.0180109152571,84959394,453.0180109152571
2018-10-25,453.0180109152571,458.42747746499674,442.78915150801146,447.78734313606725,86467725,447.78734313606725
2018-10-26,447.78734313606725,450.4545618360065,437.0145861069816,443.7926115374298,90676214,443.7926115374298
2018-10-29,443.7926115374298,444.54839463974287,428.9587442451834,429.12851073791785,81239442,429.12851073791785
2018-10-30,429.12851073791785,443.89353898901066,421.7816577638787,440.0354237653913,69270546,440.0354237653913
2018-10-31,440.0354237653913,443.38048826743653,424.93132848051,425.0950197453537,90160381,425.0950197453537
2018-11-01,425.0950197453537,428.44142428854934,424.0314837263812,426.87801898565505,57359055,426.87801898565505
2018-11-02,426.87801898565505,431.3012927098131,411.7491784164252,418.17004756384426,75994235,418.17004756384426
2018-11-05,418.17004756384426,424.98273332684465,408.1236907556075,410.5119756750075,96794079,410.5119756750075
2018-11-06,410.5119756750075,415.20289567718123,394.3322187242068,401.28465198278576,90488398,401.28465198278576
2018-11-07,401.28465198278576,406.2567803080031,392.45451852625905,400.85582937789894,79988305,400.85582937789894
2018-11-08,400.85582937789894,414.7992254464565,394.16233812525115,414.03951575407496,55982547,414.03951575407496
2018-11-09,414.03951575407496,419.11738814521095,403.608977581726,405.8211492085007,85457556,405.8211492085007
2018-11-12,405.8211492085007,421.46410054411,399.86961623976407,418.5881247136751,66332364,418.5881247136751
2018-11-13,418.5881247136751,421.1220286857125,399.6903964336501,403.435779920357,78110905,403.435779920357
2018-11-14,403.435779920357,408.4273783975982,402.51639826464327,408.42028608426773,68794744,408.42028608426773
2018-11-15,408.42028608426773,409.229831855344,403.50025188319154,406.25818347370387,65446786,406.25818347370387
2018-11-16,406.25818347370387,406.71777544485343,398.8840767181981,404.1346603558981,52928785,404.1346603558981
2018-11-19,404.1346603558981,409.7047840963995,395.9090210394356,397.3504357030559,56277120,397.3504357030559
2018-11-20,397.3504357030559,398.26066497472664,389.13854160843783,393.3645275839052,50143704,393.3645275839052
2018-11-21,393.3645275839052,407.71338596405394,391.6255454692454,401.7793171487146,79169138,401.7793171487146
2018-11-22,401.7793171487146,415.40222561728905,397.07459433038343,411.99360068345226,85951072,411.99360068345226
2018-11-23,411.99360068345226,414.6232846710176,402.24363318395035,405.5503922428389,85471228,405.5503922428389
2018-11-26,405.5503922428389,412.0470966390243,390.63096415417414,397.3077027379868,70945989,397.3077027379868
2018-11-27,397.3077027379868,398.10237714831214,386.1066708740983,391.94328019126283,58737723,391.94328019126283
2018-11-28,391.94328019126283,399.31877451976493,386.14209324167666,393.07305095671273,67630375,393.07305095671273
2018-11-29,393.07305095671273,404.2928977910942,384.0180678307933,401.8651464931536,79107857,401.8651464931536
2018-11-30,401.8651464931536,402.11119891162656,390.08444320726846,390.37627025043685,64260995,390.37627025043685
2018-12-03,390.37627025043685,397.2781435402831,389.2963494622295,395.837613697312,58164962,395.837613697312
2018-12-04,395.837613697312,401.37348177994306,390.4426976818992,399.8030466310258,70149321,399.8030466310258
2018-12-05,399.8030466310258,416.85807291248506,399.0925548576135,416.29119718733,79550399,416.29119718733
2018-12-06,416.29119718733,424.3758704766499,415.51048973650256,422.0138569257945,77962573,422.0138569257945
2018-12-07,422.0138569257945,430.95910737713143,421.2891849999827,429.74475142381846,51860371,429.74475142381846
2018-12-10,429.74475142381846,433.9811915509045,427.4782555441223,428.6964182712783,95353996,428.6964182712783
2018-12-11,428.6964182712783,450.3097974889368,425.2046678930745,445.64028034935967,78355682,445.64028034935967
2018-12-12,445.64028034935967,467.12395709780384,441.416088586711,458.42413506572353,96556351,458.42413506572353
2018-12-13,458.42413506572353,466.0537447339414,447.4277397864512,447.4753612027966,59179279,447.4753612027966
2018-12-14,447.4753612027966,449.5552362166153,443.9271629289625,445.91608671013864,55492952,445.91608671013864
2018-12-17,445.91608671013864,459.7336757189129,444.12028356034705,456.3400499410823,54052579,456.3400499410823
2018-12-18,456.3400499410823,463.2225151488464,443.29146605427155,448.4802864335644,57725166,448.4802864335644
2018-12-19,448.4802864335644,458.8438631640081,447.6655131340708,456.12087449445903,55462610,456.12087449445903
2018-12-20,456.12087449445903,457.842010475669,446.42865464249894,449.653948587751,66465417,449.653948587751
2018-12-21,449.653948587751,451.55693974040895,443.54749101056916,445.02267559281427,95807900,445.02267559281427
2018-12-24,445.02267559281427,448.4910549939259,444.34689369948137,446.72947870565855,71904535,446.72947870565855
2018-12-25,446.72947870565855,450.25344416529856,438.72266769205464,440.450648090216,72557770,440.450648090216
2018-12-26,440.450648090216,441.01838538204754,437.85815887588114,439.35483930951597,76043575,439.35483930951597
2018-12-27,439.35483930951597,442.39569984892734,433.5906007312631,436.34488469695117,59397868,436.34488469695117
2018-12-28,436.34488469695117,446.4753941478034,432.5385811577722,441.92595434764667,75118007,441.92595434764667
2018-12-31,441.92595434764667,460.29463311072135,435.7268701809426,453.5518426672369,51308166,453.5518426672369
2019-01-01,453.5518426672369,464.0771515339045,445.358355105697,463.13362270537186,72969573,463.13362270537186
2019-01-02,463.13362270537186,473.17522196129676,457.46858658161085,468.5906716982081,97732712,468.5906716982081
2019-01-03,468.5906716982081,486.0536102155442,459.5223617019483,484.9399104622026,52508164,484.9399104622026
2019-01-04,484.9399104622026,488.17766411225585,475.003056572259,483.9655265211058,51361212,483.9655265211058
2019-01-07,483.9655265211058,488.18665932481025,480.21108709470366,481.72895109994016,78439575,481.72895109994016
2019-01-08,481.72895109994016,490.14402900673764,476.5288695769503,485.23624255128215,86146254,485.23624255128215
2019-01-09,485.23624255128215,485.5891288007033,473.16448142278506,474.0523603976418,77384611,474.0523603976418
2019-01-10,474.0523603976418,486.72409970787805,469.50752831808114,481.72338463182047,81301473,481.72338463182047
2019-01-11,481.72338463182047,488.0459494528836,475.20950812009954,485.49918089778464,97670527,485.49918089778464
2019-01-14,485.49918089778464,487.5011446485862,485.2034253186618,486.21670107896887,51467256,486.21670107896887
2019-01-15,486.21670107896887,490.6639294998705,484.44153254466124,488.85664089057883,90667078,488.85664089057883
2019-01-16,488.85664089057883,494.6235464722921,483.29473314211947,489.49437413446583,76328410,489.49437413446583
2019-01-17,489.49437413446583,491.11231834892766,488.9738604894518,490.2228136163818,79619149,490.2228136163818
2019-01-18,490.2228136163818,496.95236470642504,478.32410951440295,491.584793049416,72004757,491.584793049416
2019-01-21,491.584793049416,494.09299456300397,481.1748972216419,483.51895201945075,84884217,483.51895201945075
2019-01-22,483.51895201945075,485.4684579363545,474.8924182179573,475.85520088937733,59878917,475.85520088937733
2019-01-23,475.85520088937733,485.62434558167183,473.6278939900341,481.4901822915865,91245764,481.4901822915865
2019-01-24,481.4901822915865,484.474502293294,473.0123071081347,479.7728191401284,50975112,479.7728191401284
2019-01-25,479.7728191401284,483.1097511192368,462.59303575187005,476.33154388407615,50614101,476.33154388407615
2019-01-28,476.33154388407615,478.81456450358587,468.4874892843051,469.99937642286085,87197920,469.99937642286085
2019-01-29,469.99937642286085,476.93778222163803,464.7961814167542,472.0491358794068,83499260,472.0491358794068
2019-01-30,472.0491358794068,479.0809564550322,454.16733654686715,460.87575564307565,55276776,460.87575564307565
2019-01-31,460.87575564307565,470.10627894640504,460.097202877595,468.7794230715354,79873750,468.7794230715354
2019-02-01,468.7794230715354,473.15660542787845,458.114591400626,461.3602277617086,70256880,461.3602277617086
2019-02-04,461.3602277617086,472.5855570712198,458.5671855890232,463.7536766575609,88199721,463.7536766575609
2019-02-05,463.7536766575609,469.11649963480954,463.31354395317743,467.10631488665615,65962977,467.10631488665615
2019-02-06,467.10631488665615,469.1960582300485,467.00224836799674,467.89830269413716,85324049,467.89830269413716
2019-02-07,467.89830269413716,478.34106621479054,466.548831824514,470.6895400330805,57857997,470.6895400330805
2019-02-08,470.6895400330805,472.64439315528256,461.87660375118264,465.86316456983246,53939625,465.86316456983246
2019-02-11,465.86316456983246,475.1349121395154,461.19603160302273,472.522238223185,52568101,472.522238223185
2019-02-12,472.522238223185,473.0684644662516,463.0644549414515,468.29249473684087,76973141,468.29249473684087
2019-02-13,468.29249473684087,470.50069231384276,443.8932781590768,452.17322501006595,53886613,452.17322501006595
2019-02-14,452.17322501006595,453.3666374534785,434.0473156699285,441.51601005653276,51193502,441.51601005653276
2019-02-15,441.51601005653276,457.5816742795943,437.50280688550805,453.15985592772205,91049527,453.15985592772205
2019-02-18,453.15985592772205,459.22477592812436,449.1482642570795,457.7765616812039,84512811,457.7765616812039
2019-02-19,457.7765616812039,474.68827898134083,456.93886068675437,473.8887236046438,89344665,473.8887236046438
2019-02-20,473.8887236046438,481.32814362173383,463.5967540518524,463.91517173293823,60589887,463.91517173293823
2019-02-21,463.91517173293823,464.89910497608645,458.25653119636,462.8543349994694,58821549,462.8543349994694
2019-02-22,462.8543349994694,472.7433138872076,448.1769733257257,453.9131109563391,98604169,453.9131109563391
2019-02-25,453.9131109563391,460.0930123920891,450.07106808971633,452.232485565793,71277544,452.232485565793
2019-02-26,452.232485565793,466.4901633229904,450.33224290722177,461.89951643391106,50731636,461.89951643391106
2019-02-27,461.89951643391106,476.5969612495722,459.02591096202156,474.50153767399075,85919257,474.50153767399075
2019-02-28,474.50153767399075,477.7248492501239,465.84974636352945,469.7215255119784,53719194,469.7215255119784
2019-03-01,469.7215255119784,470.30270700592047,464.7393443925418,466.5948975515462,94150968,466.5948975515462
2019-03-04,466.5948975515462,466.7522585086875,447.42515454354685,456.0122401088626,54405113,456.0122401088626
2019-03-05,456.0122401088626,471.1085568160589,450.55292320205535,468.4593662193755,69396438,468.4593662193755
2019-03-06,468.4593662193755,472.131282509066,445.5367583148942,455.09827649942173,98950934,455.09827649942173
2019-03-07,455.09827649942173,464.6068542937676,452.9544301167988,462.10088687131355,83604200,462.10088687131355
2019-03-08,462.10088687131355,470.3854014642911,456.9808874076495,464.58094936855196,95721311,464.58094936855196
2019-03-11,464.58094936855196,469.92996594777543,462.0844758714656,466.79171962649116,71738388,466.79171962649116
2019-03-12,466.79171962649116,480.4954716739299,465.3432289523914,475.8886517652845,89462985,475.8886517652845
2019-03-13,475.8886517652845,478.0767659546024,472.45497699490556,477.05327989069804,86020943,477.05327989069804
2019-03-14,477.05327989069804,483.2689309521699,470.3509564285902,478.5542413520679,99382042,478.5542413520679
2019-03-15,478.5542413520679,481.5010771517271,460.169756000949,470.529238917939,63849214,470.529238917939
2019-03-18,470.529238917939,476.62759457843555,444.39555095686114,449.3707902943238,91762581,449.3707902943238
2019-03-19,449.3707902943238,454.3275856826677,447.3451334808342,450.9963812188259,54376751,450.9963812188259
2019-03-20,450.9963812188259,460.59617711851814,444.75701535496086,457.8301158801469,60547628,457.8301158801469
2019-03-21,457.8301158801469,458.84596540547716,438.34793693267846,445.2044685123628,72221624,445.2044685123628
2019-03-22,445.2044685123628,447.9278883949233,444.2445650340373,447.8963341632135,96403208,447.8963341632135
2019-03-25,447.8963341632135,449.3076408795324,433.08840132763476,441.36654630425664,99695673,441.36654630425664
2019-03-26,441.36654630425664,457.557318040499,434.06803287722147,456.09996612529596,90710838,456.09996612529596
2019-03-27,456.09996612529596,457.1057262297214,451.01237739948164,452.6829237470626,69705555,452.6829237470626
2019-03-28,452.6829237470626,459.7628485776213,449.9862813841411,458.633499715953,92192304,458.633499715953
2019-03-29,458.633499715953,483.96923377535745,455.7778035607563,483.6563350222607,56630604,483.6563350222607
2019-04-01,483.6563350222607,486.3736941729718,475.5799142659048,485.207603292089,85341284,485.207603292089
2019-04-02,485.207603292089,505.2976229880722,481.6716078405785,504.64796271984403,55412319,504.64796271984403
2019-04-03,504.64796271984403,515.7306770277486,490.2516210373847,491.047727134118,64166825,491.047727134118
2019-04-04,491.047727134118,493.4197987803884,465.2466744810162,473.7550139401577,77320962,473.7550139401577
2019-04-05,473.7550139401577,479.20854721782416,466.93907333337035,467.9640635121987,66665954,467.9640635121987
2019-04-08,467.9640635121987,472.8735934460545,450.29473446621796,452.86049345913943,94882741,452.86049345913943
2019-04-09,452.86049345913943,456.3357287986606,452.27150177195807,453.81199521820304,98323849,453.81199521820304
2019-04-10,453.81199521820304,456.6126286695285,448.1602244060774,452.8250292184294,92216581,452.8250292184294
2019-04-11,452.8250292184294,480.41389866385293,450.6156712442139,475.02020246647606,51615181,475.02020246647606
2019-04-12,475.02020246647606,476.0582833171947,457.3853520203185,462.0496125079028,73544531,462.0496125079028
2019-04-15,462.0496125079028,466.1348633384387,442.9339421351284,454.7035648345308,81483019,454.7035648345308
2019-04-16,454.7035648345308,458.0453353309665,447.7322129411983,455.5434216961312,95017835,455.5434216961312
2019-04-17,455.5434216961312,466.3662151893958,454.0110330948662,465.14446895845236,54051939,465.14446895845236
2019-04-18,465.14446895845236,470.6373760471734,448.18530824818663,452.74432256602717,66291969,452.74432256602717
2019-04-19,452.74432256602717,454.890032292911,447.1200099627874,450.365460827902,77923330,450.365460827902
2019-04-22,450.365460827902,468.3395480861469,449.2328400744678,468.00004997715143,83670652,468.00004997715143
2019-04-23,468.00004997715143,481.77832533700007,450.8820037064206,478.7110715216972,78093795,478.7110715216972
2019-04-24,478.7110715216972,482.40944365711,474.0399950753645,475.8441730979419,62930098,475.8441730979419
2019-04-25,475.8441730979419,489.21062067833526,469.4386632088739,488.02789834902586,74886290,488.02789834902586
2019-04-26,488.02789834902586,498.68107824341104,487.55465683335456,496.84579579492834,66310714,496.84579579492834
2019-04-29,496.84579579492834,502.59355305540396,491.3274392337273,495.908864437064,89727481,495.908864437064
2019-04-30,495.908864437064,508.01653034782566,495.1387187566959,504.5693583550554,91092244,504.5693583550554
2019-05-01,504.5693583550554,507.1298174536927,482.495910248242,486.56237482576876,78870249,486.56237482576876
2019-05-02,486.56237482576876,495.7605479181353,479.6926025684646,479.9292476729697,88243565,479.9292476729697
2019-05-03,479.9292476729697,494.19993569596636,479.29732754590884,487.78894986602035,82769936,487.78894986602035
2019-05-06,487.78894986602035,491.2269945323543,472.65113901803227,484.6956810586725,79348355,484.6956810586725
2019-05-07,484.6956810586725,500.04418740462035,480.5352697291198,497.32312532624724,87164116,497.32312532624724
2019-05-08,497.32312532624724,501.7120530348903,495.5543013954376,501.27745701197784,60232137,501.27745701197784
2019-05-09,501.27745701197784,510.11901610999337,499.3748568969364,503.69940306869285,94820786,503.69940306869285
2019-05-10,503.69940306869285,503.7602600831434,496.9590244815755,499.67989221723826,77133578,499.67989221723826
2019-05-13,499.67989221723826,501.7543331987674,482.1268602441911,485.34019961047176,52781652,485.34019961047176
2019-05-14,485.34019961047176,487.80027966909813,480.1495022064081,480.7594932846017,58836621,480.7594932846017
2019-05-15,480.7594932846017,482.8215688174909,470.4068900308794,473.2982580801038,85398485,473.2982580801038
2019-05-16,473.2982580801038,476.85319871473604,445.67405026267545,455.0716579186715,61842981,455.0716579186715
2019-05-17,455.0716579186715,456.48558713833165,454.4231634106767,455.7857343495777,65020117,455.7857343495777
2019-05-20,455.7857343495777,462.75485426928554,455.6524102780104,461.6823454340557,77009265,461.6823454340557
2019-05-21,461.6823454340557,462.52642684974296,457.55506752573814,459.64838760069995,53783799,459.64838760069995
